#{"t_start": 1763240285.0268817, "env_id": "LunarLander-v3"}
r,l,t
-144.330519,986,151.837318
-32.122309,1000,152.170032
-52.454616,1000,152.495567
-57.566726,1000,159.755188
-83.023042,1000,160.106479
-170.423396,718,160.349833
-169.484548,968,160.660676
-76.565389,1000,160.990565
-80.113822,1000,168.275475
-73.798746,1000,168.598852
-54.360734,1000,168.919069
-54.548282,1000,169.285437
-24.140343,1000,169.615964
16.628016,1000,176.963157
-21.146033,1000,177.279336
-6.422033,1000,177.62822
1.160086,1000,177.967621
21.36554,1000,178.290462
0.013818,1000,185.362163
-3.271022,1000,185.710557
0.443972,1000,186.040892
-6.552541,1000,186.366699
-21.823373,1000,186.691091
-44.018794,1000,194.082226
-15.22843,1000,194.420503
-42.862162,1000,194.753062
-18.820845,1000,195.078007
-26.194073,1000,195.409691
22.685269,1000,202.845202
38.351413,1000,203.16355
-51.091354,1000,203.508641
0.730536,1000,203.836533
-60.802544,1000,204.157099
-33.199525,1000,211.53044
1.735354,1000,211.855168
8.112968,1000,212.180887
21.009518,1000,212.537869
28.017624,1000,212.872942
177.910066,730,219.918583
73.191457,1000,220.274599
187.225506,788,220.530512
84.011333,1000,220.862953
204.752644,737,221.116998
160.345352,977,228.43683
2.606702,1000,228.779959
45.817916,1000,229.107086
8.195758,1000,229.437272
173.928431,891,229.735064
212.316065,770,236.983841
200.345144,755,237.229946
174.400076,721,237.483189
196.757842,739,237.729117
166.983961,718,237.969198
181.048275,676,245.174421
195.486317,641,245.380929
217.252885,615,245.584647
203.865026,620,245.803345
172.072161,613,246.030507
216.975531,509,253.020355
218.300115,507,253.185168
233.216576,552,253.36208
-51.22732,481,253.520464
-77.242828,489,253.679336
118.921607,985,260.986373
123.137286,791,261.270802
48.495238,1000,261.604677
85.027368,1000,261.930799
38.280927,1000,262.26211
46.695039,1000,269.538139
166.508215,899,269.831015
128.95922,932,270.155613
165.599404,994,270.501856
142.531918,898,270.800388
170.852953,754,278.114479
201.406382,599,278.311242
108.056924,623,278.516035
155.09893,691,278.758657
-93.654879,499,278.920141
190.671618,561,286.105188
227.925394,523,286.28311
-60.297462,423,286.4263
204.562264,612,286.629928
-43.945771,426,286.77043
182.473128,610,293.793815
217.850976,638,294.004385
155.1124,631,294.213261
111.474491,1000,294.55682
178.085677,635,294.80317
-47.089449,568,302.076312
-114.17159,453,302.228161
-47.481903,429,302.369195
66.878891,1000,302.722356
63.573476,1000,303.062029
265.725373,452,310.20874
162.112852,468,310.367526
-23.465163,344,310.479294
7.866191,360,310.596041
218.209818,498,310.756208
240.843021,476,317.919673
197.625147,846,318.224855
100.220958,1000,318.566503
251.310111,859,318.886835
210.802022,514,319.055303
178.985792,625,325.967134
138.807321,1000,326.365232
203.01593,524,326.550311
98.986513,1000,326.901136
87.43899,1000,327.234626
205.452938,504,334.371981
190.194836,556,334.556528
180.569384,581,334.748463
-90.173324,514,334.909106
201.310157,514,335.079553
-51.614305,322,342.147116
149.814171,1000,342.482614
143.074797,1000,342.874926
163.54727,621,343.086056
140.658433,1000,343.420676
-35.672699,304,350.485347
98.740647,1000,350.826508
44.234761,1000,351.166322
255.778212,764,351.453609
-36.259656,346,351.568326
204.752474,353,358.446834
185.216234,473,358.605055
-8.127378,254,358.686855
184.911601,483,358.882577
-46.271626,292,358.97777
240.023507,402,366.134713
-45.489452,339,366.248068
255.25795,386,366.374778
255.180966,327,366.493912
248.457279,371,366.649855
-6.350108,296,373.739797
215.502918,366,373.863153
207.040759,398,374.00043
237.023385,457,374.156106
102.726733,1000,374.499373
98.393951,1000,381.874801
-31.164265,278,381.967065
-16.522501,282,382.059813
102.746164,1000,382.431593
241.268237,379,382.558441
254.321106,359,389.432344
225.70648,736,389.680838
102.817001,1000,390.055255
4.797373,324,390.162488
109.131762,1000,390.518112
106.969826,1000,397.858352
122.249583,1000,398.224518
152.016547,815,398.503759
157.43759,1000,398.842532
93.687847,1000,399.189137
106.398379,1000,406.567553
-67.612672,291,406.66324
159.200478,462,406.819812
191.764962,464,406.993821
133.822968,736,407.246252
85.037014,1000,414.603302
150.909955,1000,414.949689
173.642619,491,415.111892
158.429843,680,415.342363
69.810149,1000,415.712581
74.311768,1000,423.054235
232.095829,428,423.195137
-28.454584,310,423.294891
188.848626,386,423.425208
107.681159,1000,423.803618
-72.584692,321,430.712243
159.040352,426,430.852041
90.089677,1000,431.218052
113.855375,1000,431.565606
191.682158,401,431.696453
209.92384,856,438.987497
107.188445,1000,439.34276
109.084107,1000,439.70459
70.629233,1000,440.050525
169.344467,442,440.197832
172.663913,507,447.3467
129.836979,1000,447.692903
155.482628,763,447.998512
77.760442,1000,448.353856
150.281752,562,448.54239
81.158533,1000,455.900833
126.265167,1000,456.234462
208.547528,627,456.441287
75.466424,1000,456.813087
198.921603,461,456.96888
211.138485,528,463.899212
135.922106,1000,464.26841
117.076715,1000,464.634344
-60.188814,613,464.831054
208.970799,530,465.001249
171.885583,761,472.010217
165.392516,742,472.241322
198.243991,813,472.518522
185.247593,648,472.726698
-93.270804,958,473.038955
201.039433,516,480.033955
178.356281,773,480.277593
203.349942,876,480.559606
191.632967,798,480.835084
213.148469,772,481.080146
244.318535,595,488.024959
77.344291,1000,488.351476
201.595402,578,488.53349
194.831767,679,488.797303
96.142067,1000,489.130304
82.532734,1000,495.869625
-24.427868,1000,496.181618
-5.706232,1000,496.493855
-18.555,1000,496.830485
12.623953,1000,497.145487
83.488181,1000,504.352639
73.581744,1000,504.692179
81.354674,1000,505.024072
189.276254,894,505.319369
146.644467,1000,505.656997
130.916661,923,512.943485
172.703438,644,513.149706
141.8662,745,513.407175
214.459803,567,513.591402
262.120017,390,513.722149
199.129317,793,520.870292
192.858062,583,521.059336
135.513647,1000,521.402483
243.432661,493,521.582847
215.432679,608,521.774586
211.332336,688,528.702676
216.234142,429,528.841552
239.052071,404,528.995416
254.343528,377,529.127659
236.289403,398,529.259282
240.262415,445,536.503986
215.386875,643,536.709815
223.589496,680,536.925875
204.830064,457,537.074926
196.677875,597,537.26433
211.839221,505,544.412891
190.102999,840,544.695244
242.827276,403,544.82707
235.336445,389,544.973867
211.175105,480,545.134963
243.301796,371,552.303307
247.723996,396,552.429129
229.187101,736,552.669446
241.624186,411,552.799842
-8.81565,236,552.880476
248.316883,401,560.015604
228.687931,451,560.163613
-1.526921,207,560.235161
225.362646,443,560.376696
189.116934,439,560.516659
208.25583,374,567.471904
-9.396442,295,567.566421
220.016449,563,567.749261
205.851029,357,567.872053
239.225773,336,567.999738
-2.096975,556,575.150296
243.606802,362,575.262899
149.685649,633,575.468908
233.2222,373,575.588424
-73.720221,572,575.774591
254.854116,345,582.75009
272.054418,387,582.875087
234.295392,427,583.009155
151.86845,697,583.23309
230.077452,466,583.393536
234.759433,533,590.531828
253.676723,326,590.63482
242.976843,369,590.754823
254.610477,426,590.889815
11.410043,269,590.972823
249.273912,360,597.478969
214.517128,431,597.614041
225.363404,499,597.77384
230.009631,360,597.895346
234.717462,349,598.01601
213.095941,332,604.772728
248.297335,370,604.893723
247.485769,396,605.021478
244.744644,403,605.148485
245.72835,347,605.262848
214.630006,355,612.082395
250.470833,339,612.190395
234.624592,330,612.2934
262.382843,344,612.4014
244.607247,322,612.504463
250.387947,419,619.249293
260.85141,323,619.349297
266.43788,323,619.452288
229.443356,383,619.574286
259.839177,394,619.697371
231.348245,422,626.259041
238.603001,386,626.38605
246.2518,379,626.506044
253.066732,341,626.622
-4.318042,263,626.722483
251.875135,398,633.564945
277.536938,330,633.669947
206.054116,469,633.819957
252.647922,513,633.98296
235.734056,370,634.117612
252.088492,401,640.85951
269.686538,370,640.976772
260.969555,382,641.099778
236.972524,419,641.228842
255.725163,345,641.338771
-31.954225,353,648.141382
218.711102,442,648.287307
-15.439721,358,648.398827
190.624218,440,648.54283
258.266947,460,648.68983
248.256391,424,655.367455
252.253099,375,655.49252
259.670149,369,655.609463
256.463513,422,655.741458
222.302873,363,655.856476
273.533324,352,662.352529
226.773163,390,662.475524
279.4402,395,662.599532
246.854839,392,662.71953
248.546279,352,662.846645
233.468074,411,669.597253
271.005495,374,669.713267
231.607696,385,669.837875
209.335552,388,669.964203
249.511473,375,670.083203
276.657866,391,676.866312
211.505093,347,676.975382
236.87379,355,677.087315
280.056583,359,677.200309
270.382343,394,677.325309
256.788711,343,684.02542
244.555066,354,684.14442
62.085415,270,684.228425
234.736878,382,684.351424
259.498294,397,684.483423
224.777306,365,691.017788
258.598329,365,691.133787
266.671822,353,691.245793
261.866004,406,691.37185
225.970195,388,691.524734
222.651816,371,698.268094
240.619532,383,698.388093
247.446361,389,698.512096
257.937885,362,698.628147
268.603332,351,698.735094
249.854693,370,705.409832
259.000373,386,705.533839
255.266574,411,705.662839
199.7644,351,705.774839
271.021159,357,705.887839
247.956896,388,712.617709
231.483129,386,712.741651
224.117358,351,712.852644
262.671363,379,712.968655
228.856294,375,713.086643
263.681478,406,719.575455
245.276627,389,719.704725
264.326418,356,719.820339
267.48903,395,719.948344
242.709863,367,720.063344
281.395002,384,726.851022
281.14541,339,726.963015
239.179407,357,727.075087
257.619199,363,727.191022
266.455107,373,727.309014
269.474523,380,734.081265
275.066619,368,734.216574
264.543018,359,734.330639
241.536988,340,734.436581
221.367276,339,734.54858
273.672151,349,741.188515
268.864663,326,741.293519
259.801837,334,741.401129
254.504841,306,741.500728
269.62919,346,741.608712
283.169766,335,748.138413
223.116523,358,748.252414
238.808119,345,748.362412
237.173652,339,748.474598
263.841173,353,748.599604
281.362145,346,755.367842
245.103013,362,755.481837
281.741706,316,755.583773
222.00585,343,755.693774
247.359409,354,755.806773
265.909724,401,762.54831
216.917047,356,762.659318
244.986119,351,762.773388
251.078417,405,762.903312
243.941361,358,763.021416
264.657748,386,769.696679
263.751635,319,769.798685
217.388783,330,769.905679
241.443087,321,770.007679
275.948278,330,770.109679
274.382662,330,776.807187
215.628042,336,776.920198
240.170401,357,777.03419
225.411117,336,777.140193
244.318129,314,777.241186
282.418016,342,783.720249
269.468925,342,783.827246
270.72482,373,783.944253
252.432573,308,784.039248
286.729147,300,784.136253
263.391874,312,790.830809
285.362823,328,790.935817
258.169743,372,791.052809
272.214829,314,791.159472
254.107207,345,791.26907
